116,tt0216216,2
116,tt0170016,3
116,tt0217869,2
116,tt0190332,3
116,tt0092106,4
116,tt0208092,4
116,tt0242423,2
116,tt0120917,2
116,tt0207201,3.5
116,tt0162222,2.5
116,tt0218967,2.5
116,tt0219653,2
116,tt0101757,1.5
116,tt0218817,2.5
116,tt0238948,1
116,tt0237572,1.5
116,tt0092644,1
116,tt0086960,2
116,tt0092695,3
116,tt0092897,1.5
116,tt0092974,2
116,tt0093260,2
116,tt0093507,0.5
116,tt0212985,2
116,tt0231775,3
116,tt0233142,3.5
116,tt0250720,2.5
116,tt0101764,1
116,tt0088000,1.5
116,tt0093857,0.5
116,tt0071771,2.5
116,tt0102517,3
116,tt0215750,3.5
116,tt0242445,1
116,tt0164334,2
116,tt0236348,0.5
116,tt0231402,2
116,tt0240515,2
116,tt0086250,4
116,tt0132245,1.5
116,tt0209163,3
116,tt0183790,2.5
116,tt0126029,3
116,tt0213149,0.5
116,tt0102343,1
116,tt0101587,1
116,tt0255798,2
116,tt0161083,0.5
116,tt0251075,1.5
116,tt0244244,3
116,tt0146316,1
116,tt0240462,1.5
116,tt0232500,1
116,tt0212720,1
116,tt0239395,2.5
116,tt0271027,2.5
116,tt0257106,1.5
116,tt0173840,2
116,tt0250494,1.5
116,tt0227445,3
116,tt0242193,1
116,tt0094744,0.5
116,tt0094898,1.5
116,tt0095107,1.5
116,tt0095253,3.5
116,tt0095489,3
116,tt0096098,2.5
116,tt0096101,1.5
116,tt0091949,2
116,tt0096928,1
116,tt0097257,1
116,tt0097778,2
116,tt0097815,1.5
116,tt0098141,1
116,tt0163025,3
116,tt0133152,2
116,tt0098439,1.5
116,tt0098536,3
116,tt0098546,2
116,tt0098554,3.5
116,tt0108539,1
116,tt0218922,1
116,tt0266915,1
116,tt0252866,1.5
116,tt0181739,2
116,tt0250687,0.5
116,tt0258470,1.5
116,tt0261392,3.5
116,tt0103596,0.5
116,tt0109015,0.5
116,tt0112255,0.5
116,tt0202470,2.5
116,tt0139654,2.5
116,tt0196229,1
116,tt0206314,2
116,tt0250310,1.5
116,tt0166924,1
116,tt0272020,3.5
116,tt0272152,3
116,tt0245674,3
116,tt0246578,4.5
116,tt0198781,3
116,tt0267804,2.5
116,tt0252503,3.5
116,tt0256380,2
116,tt0241527,1
116,tt0265087,1
116,tt0253798,2.5
116,tt0084809,2.5
116,tt0159273,3.5
116,tt0240772,2.5
116,tt0277371,2.5
116,tt0265666,3
116,tt0101452,1
116,tt0278488,2
116,tt0120737,3.5
116,tt0268995,3
116,tt0268978,2.5
116,tt0265086,3.5
116,tt0273923,3
116,tt0087078,2
116,tt0240468,0.5
116,tt0109288,3
116,tt0233469,2
116,tt0246894,3.5
116,tt0109190,2
116,tt0107985,1.5
116,tt0108037,2.5
116,tt0251114,3
116,tt0247745,4
116,tt0107034,1
116,tt0277434,3
116,tt0104254,3
116,tt0268695,3.5
116,tt0268380,3
116,tt0120804,2.5
116,tt0284490,1.5
116,tt0187738,2.5
116,tt0279781,3.5
116,tt0266452,3.5
116,tt0258000,1
116,tt0283111,2.5
116,tt0264616,4
116,tt0094137,0.5
116,tt0098966,0.5
116,tt0277296,2.5
116,tt0211443,0.5
116,tt0145487,3.5
116,tt0121765,2.5
116,tt0164184,2.5
116,tt0279493,2
116,tt0280486,0.5
116,tt0258463,3.5
116,tt0245562,3.5
116,tt0247444,2
116,tt0275847,1.5
116,tt0181689,4
116,tt0280590,1.5
116,tt0107438,1.5
116,tt0120912,3
116,tt0253556,2
116,tt0271367,0.5
116,tt0295178,0.5
116,tt0295427,1
116,tt0286106,3.5
116,tt0295701,2
116,tt0265459,3
116,tt0261289,1.5
116,tt0102059,1
116,tt0090966,1
116,tt0094025,1
116,tt0265808,2.5
116,tt0293662,3.5
116,tt0103924,2
116,tt0099512,2
116,tt0101821,0.5
116,tt0110557,0.5
116,tt0103003,1
116,tt0108258,0.5
116,tt0308208,3
116,tt0280460,2
116,tt0290095,1
116,tt0064373,1
116,tt0119068,0.5
116,tt0129908,0.5
116,tt0211465,2
116,tt0310793,3
116,tt0298130,0.5
116,tt0322802,2
116,tt0270707,0.5
116,tt0120679,3
116,tt0297181,2
116,tt0297162,1
116,tt0246460,2.5
116,tt0271263,1
116,tt0289848,2
116,tt0303933,1
116,tt0302640,2.5
116,tt0253754,2
116,tt0167261,3.5
116,tt0307901,1.5
116,tt0217505,3
116,tt0110613,0.5
116,tt0264464,4
116,tt0119273,3
116,tt0305711,1
116,tt0257568,1
116,tt0271668,1.5
116,tt0326769,1.5
116,tt0292506,2
116,tt0303361,4
116,tt0251127,3.5
116,tt0300471,1.5
116,tt0287978,1
116,tt0106701,1
116,tt0302886,3.5
116,tt0306685,1
116,tt0107563,2
116,tt0314353,3.5
116,tt0310357,1
116,tt0325537,2.5
116,tt0266465,2
116,tt0183649,3
116,tt0305224,1.5
116,tt0251736,4
116,tt0328099,1.5
116,tt0102465,1
116,tt0309698,4
116,tt0290334,4.5
116,tt0317303,2.5
116,tt0234215,2
116,tt0315327,2
116,tt0314786,2.5
116,tt0266543,3
116,tt0289043,4
116,tt0305357,0.5
116,tt0286716,2
116,tt0181852,3.5
116,tt0325980,4
116,tt0311429,1.5
116,tt0172156,2.5
116,tt0113533,2
116,tt0101635,0.5
116,tt0110364,2
116,tt0325703,1
116,tt0328828,2
116,tt0299930,0.5
116,tt0257076,1.5
116,tt0329101,3
116,tt0109369,1
116,tt0107504,1.5
116,tt0100814,4
116,tt0088944,1
116,tt0301470,0.5
116,tt0303816,1
116,tt0325805,3.5
116,tt0285823,2
116,tt0104647,0.5
116,tt0101455,1.5
116,tt0034928,2
116,tt0089730,1.5
116,tt0320691,4.5
116,tt0327850,2
116,tt0103786,1
116,tt0106375,1
116,tt0110759,3.5
116,tt0110169,0.5
116,tt0102768,3
116,tt0332379,3
116,tt0266697,3.5
116,tt0306047,2.5
116,tt0242653,1
116,tt0319343,2
116,tt0307987,4.5
116,tt0086567,2
116,tt0109951,1.5
116,tt0099938,3
116,tt0102216,1.5
116,tt0102266,2.5
116,tt0105104,2
116,tt0090142,1.5
116,tt0111477,3.5
116,tt0119807,3
116,tt0299977,4
116,tt0325710,4
116,tt0319061,2.5
116,tt0167260,3.5
116,tt0104009,3
116,tt0289879,2.5
116,tt0314498,3.5
116,tt0365957,0.5
116,tt0356150,2.5
116,tt0331953,0.5
116,tt0317648,2.5
116,tt0109447,0.5
116,tt0363547,4.5
116,tt0338013,4
116,tt0300051,1
116,tt0335245,3.5
116,tt0167190,2.5
116,tt0351977,2
116,tt0318974,3
116,tt0104550,0.5
116,tt0378194,3.5
116,tt0330793,4.5
116,tt0328107,4
116,tt0338526,2
116,tt0332452,2.5
116,tt0086034,2.5
116,tt0086006,2.5
116,tt0100050,1.5
116,tt0096321,1.5
116,tt0114720,2
116,tt0259685,1
116,tt0104346,4.5
116,tt0319262,2.5
116,tt0296572,4
116,tt0374900,3
116,tt0110857,0.5
116,tt0390521,3.5
116,tt0364725,4
116,tt0362227,3.5
116,tt0168122,4
116,tt0361596,0.5
116,tt0316654,2.5
116,tt0349683,3.5
116,tt0357413,3.5
116,tt0343818,3
116,tt0372183,2.5
116,tt0112895,2.5
116,tt0368008,3.5
116,tt0368447,3
116,tt0369339,4
116,tt0366551,2
116,tt0370263,2.5
116,tt0364751,2.5
116,tt0324127,3.5
116,tt0338325,2.5
116,tt0337921,2
116,tt0318627,2.5
116,tt0339412,1
116,tt0346156,2.5
116,tt0365748,4.5
116,tt0349710,3
116,tt0372588,3
116,tt0103783,2
116,tt0375063,3.5
116,tt0387564,4
116,tt0317705,3
116,tt0362269,3.5
116,tt0368891,3
116,tt0346491,1
116,tt0385004,3.5
116,tt0349903,1
116,tt0359013,4
116,tt0060153,1.5
116,tt0099329,3
116,tt0099654,1
116,tt0110442,2
116,tt0395169,5
116,tt0367594,4.5
116,tt0338751,4
116,tt0290002,2.5
116,tt0398712,3
116,tt0369226,0.5
116,tt0360486,0.5
116,tt0377471,2
116,tt0340163,3.5
116,tt0358082,3.5
116,tt0401792,5
116,tt0320661,3.5
116,tt0121766,3
116,tt0384642,0.5
116,tt0351283,4
116,tt0398165,2.5
116,tt0356910,2
116,tt0372784,4.5
116,tt0418819,3.5
116,tt0407304,0.5
116,tt0395584,5
116,tt0382992,1.5
116,tt0405422,4
116,tt0121164,2.5
116,tt0384680,3.5
116,tt0418763,4.5
116,tt0358273,4
117,tt0114709,3
117,tt0113228,5
117,tt0113041,5
117,tt0110912,4
117,tt0111255,5
117,tt0109830,3
117,tt0110167,5
117,tt0111257,5
117,tt0111503,5
117,tt0109198,3
117,tt0109303,4
117,tt0106471,4
117,tt0106582,5
117,tt0106918,5
117,tt0106965,4
117,tt0107290,4
117,tt0116253,5
117,tt0107614,5
117,tt0108160,5
117,tt0099785,3
117,tt0099348,5
117,tt0100405,5
117,tt0116282,3
117,tt0115956,5
117,tt0117774,5
117,tt0117500,5
117,tt0117998,4
117,tt0116213,5
117,tt0117218,3
117,tt0117913,5
117,tt0117438,5
117,tt0068646,5
117,tt0031381,5
117,tt0042451,5
117,tt0017350,3
117,tt0050798,4
117,tt0055277,4
117,tt0053271,3
117,tt0054357,4
117,tt0059742,5
117,tt0095016,5
117,tt0067992,3
117,tt0092890,4
117,tt0083866,4
117,tt0092099,5
117,tt0082846,4
117,tt0116209,4
117,tt0056592,4
117,tt0070735,4
117,tt0061722,4
117,tt0050212,5
117,tt0064115,4
117,tt0051418,3
117,tt0077631,4
117,tt0073195,4
117,tt0116695,5
117,tt0117038,3
117,tt0119664,5
117,tt0120434,4
117,tt0119528,4
117,tt0119229,4
117,tt0120142,3
118,tt0112431,3
118,tt0114814,5
118,tt0110912,5
118,tt0116282,5
118,tt0108181,5
118,tt0032138,5
118,tt0115640,5
118,tt0073486,5
118,tt0080684,3
118,tt0082971,4
118,tt0056592,5
118,tt0097499,5
118,tt0119488,5
118,tt0118632,2
118,tt0120815,4
118,tt0086066,3
118,tt0061184,5
118,tt0063462,5
118,tt0140888,3
118,tt0126886,5
118,tt0184510,5
118,tt0129167,4
118,tt0169547,5
118,tt0120601,5
118,tt0195945,4
118,tt0181151,3
118,tt0103074,4
118,tt0089457,2
118,tt0181875,5
118,tt0180093,5
118,tt0209144,4
118,tt0084805,5
119,tt0113497,4
119,tt0112431,5
119,tt0114148,5
119,tt0112384,5
119,tt0112462,3
119,tt0112642,3
119,tt0112864,2
119,tt0110148,5
119,tt0111282,3
119,tt0111280,4
119,tt0109506,5
119,tt0109813,3
119,tt0109830,5
119,tt0110213,5
119,tt0110357,5
119,tt0110475,4
119,tt0110622,3
119,tt0107688,5
119,tt0099785,3
119,tt0099653,4
119,tt0103639,5
119,tt0103064,3
119,tt0099348,4
119,tt0096895,3
119,tt0102926,3
119,tt0029583,4
119,tt0101414,5
119,tt0032910,4
119,tt0100405,3
119,tt0065421,4
120,tt0113497,1
120,tt0112346,3
120,tt0112281,3
120,tt0113161,5
120,tt0112818,4
120,tt0114369,5
120,tt0114814,5
120,tt0113419,2
120,tt0112384,4
120,tt0112462,1
120,tt0112740,5
120,tt0114887,4
120,tt0114898,2
120,tt0110322,3
120,tt0110638,3
120,tt0114069,3
120,tt0110932,3
120,tt0111161,4
120,tt0109040,3
120,tt0109830,5
120,tt0109831,2
120,tt0110357,4
120,tt0110475,3
120,tt0111257,5
120,tt0111503,3
120,tt0106673,3
120,tt0106965,4
120,tt0107290,4
120,tt0107614,5
120,tt0107818,5
120,tt0107822,1
120,tt0107943,2
120,tt0107977,3
120,tt0108052,5
120,tt0108160,5
120,tt0108358,2
120,tt0099785,5
120,tt0099653,5
120,tt0103639,2
120,tt0103064,5
120,tt0099348,5
120,tt0096895,1
120,tt0102926,3
120,tt0101414,3
120,tt0100405,5
120,tt0065421,2
120,tt0117998,3
120,tt0116629,3
121,tt0116483,4.5
121,tt0112851,3
121,tt0113481,3.5
121,tt0112508,4.5
121,tt0076759,5
121,tt0110912,5
121,tt0107616,3.5
121,tt0108174,3.5
121,tt0108333,3
121,tt0112572,3
121,tt0117705,4
121,tt0117951,4
121,tt0068646,5
121,tt0062622,4
121,tt0116000,3
121,tt0079470,4.5
121,tt0117318,4.5
121,tt0080684,5
121,tt0082971,5
121,tt0050083,3
121,tt0066921,5
121,tt0086190,5
121,tt0071562,5
121,tt0088258,4.5
121,tt0097576,5
121,tt0117666,2.5
121,tt0092007,3.5
121,tt0119008,5
121,tt0118749,5
121,tt0120347,4.5
121,tt0088847,5
121,tt0099674,5
121,tt0120815,5
121,tt0109520,4.5
121,tt0104868,5
121,tt0087469,1
121,tt0120660,3.5
121,tt0120915,5
121,tt0120891,4
121,tt0163651,5
121,tt0131325,2.5
121,tt0134618,5
121,tt0137523,5
121,tt0083929,3.5
121,tt0071230,4
121,tt0201776,5
121,tt0221027,5
121,tt0065528,4.5
121,tt0092272,5
121,tt0252866,5
121,tt0240772,5
121,tt0283111,5
121,tt0076723,5
121,tt0121765,5
121,tt0302886,5
121,tt0322259,4
121,tt0325980,5
121,tt0325805,5
121,tt0349825,5
121,tt0337563,2.5
121,tt0357413,5
121,tt0349903,4
121,tt0094791,2
121,tt0121766,5
121,tt0372784,4
121,tt0379786,5
121,tt0405422,5
121,tt0399295,5
121,tt0493459,4
121,tt0383574,4.5
121,tt0415306,5
121,tt0381061,5
121,tt0478311,5
121,tt0449088,5
121,tt0496806,5
121,tt0829482,5
121,tt0468569,4.5
121,tt0800039,5
121,tt0367882,2
121,tt0838283,4.5
121,tt0910936,5
121,tt0852713,3.5
121,tt1007028,5
121,tt1131729,5
121,tt1119646,3.5
121,tt1152836,5
121,tt0282171,5
121,tt1151359,5
121,tt1226229,5
121,tt0804497,4
121,tt1542344,4
121,tt0398286,0.5
122,tt0114388,5
122,tt0114117,4
122,tt0112637,4
122,tt0114279,4
122,tt0110877,5
122,tt0112365,3
122,tt0109424,3
122,tt0061395,5
122,tt0109340,3
122,tt0111579,3
122,tt0103994,5
122,tt0110428,5
122,tt0110963,5
122,tt0111495,5
122,tt0108394,5
122,tt0111507,5
122,tt0111149,3
122,tt0110081,5
122,tt0109831,3
122,tt0106332,5
122,tt0107616,5
122,tt0107653,3
122,tt0107756,4
122,tt0107822,5
122,tt0107943,5
122,tt0108101,5
122,tt0109382,5
122,tt0114671,5
122,tt0048473,5
122,tt0052572,5
122,tt0113362,2
122,tt0110246,4
122,tt0116191,3
122,tt0117039,4
122,tt0091288,5
122,tt0091480,4
122,tt0084589,4
122,tt0060304,4
122,tt0095765,5
122,tt0097108,3
122,tt0101700,5
122,tt0101765,3
122,tt0116209,5
122,tt0066921,5
122,tt0093191,5
122,tt0097499,4
122,tt0079944,3
122,tt0082096,5
122,tt0100519,4
122,tt0082269,4
122,tt0099334,5
122,tt0101640,5
122,tt0091867,5
122,tt0117631,3
122,tt0067959,5
122,tt0116790,5
122,tt0119361,3
122,tt0119488,5
122,tt0119164,5
122,tt0120490,5
122,tt0120520,3
122,tt0119217,4
122,tt0120338,4
122,tt0047478,4
122,tt0065777,3
123,tt0113189,3
123,tt0113101,4
123,tt0113845,3
123,tt0113161,3
123,tt0114011,3
123,tt0115683,1
123,tt0117102,3
123,tt0116483,3
123,tt0106473,4
123,tt0116130,1
123,tt0114928,3
123,tt0117608,3
123,tt0116287,3
123,tt0117998,1
123,tt0115624,1
123,tt0117768,2
123,tt0113188,3
123,tt0117765,3
123,tt0117951,5
123,tt0118073,2
123,tt0116225,1
123,tt0048545,3
124,tt0114709,5
124,tt0113497,2
124,tt0113277,5
124,tt0113189,4
124,tt0112641,4
124,tt0113161,4
124,tt0112722,4
124,tt0114746,5
124,tt0112697,2
124,tt0114681,5
124,tt0114369,5
124,tt0114814,5
124,tt0110877,1
124,tt0116367,2
124,tt0115759,3.5
124,tt0112573,1
124,tt0075314,5
124,tt0112384,4.5
124,tt0112541,3
124,tt0112851,4
124,tt0112864,3.5
124,tt0113071,1
124,tt0113481,3
124,tt0113492,2
124,tt0113957,3
124,tt0113986,3
124,tt0114478,4
124,tt0114898,1
124,tt0109642,5
124,tt0109686,2
124,tt0076759,3
124,tt0110638,2
124,tt0110632,5
124,tt0114069,3
124,tt0110413,5
124,tt0110912,5
124,tt0110932,4
124,tt0108394,3
124,tt0111255,4
124,tt0111161,5
124,tt0108550,3
124,tt0110598,4
124,tt0109045,2
124,tt0109830,4
124,tt0109831,5
124,tt0110475,5
124,tt0111257,3
124,tt0111503,3.5
124,tt0109254,4
124,tt0106697,3.5
124,tt0106977,4.5
124,tt0112966,5
124,tt0110074,5
124,tt0107290,2
124,tt0107616,4
124,tt0107614,3
124,tt0107818,2
124,tt0107943,2.5
124,tt0108052,1.5
124,tt0108160,3.5
124,tt0083658,4
124,tt0108399,4.5
124,tt0099785,3
124,tt0099653,1.5
124,tt0103064,4
124,tt0099348,1
124,tt0102926,5
124,tt0100405,3.5
124,tt0116282,5
124,tt0117381,3.5
124,tt0117060,4.5
124,tt0116136,3
124,tt0057012,2
124,tt0117765,4.5
124,tt0116629,5
124,tt0115798,3
124,tt0116213,3.5
124,tt0116905,5
124,tt0117438,4
124,tt0117918,4
124,tt0068646,4.5
124,tt0053125,4
124,tt0053291,3
124,tt0034583,4
124,tt0033467,3.5
124,tt0095016,3.5
124,tt0117887,4
124,tt0116908,5
124,tt0067992,4
124,tt0095159,4
124,tt0092890,2.5
124,tt0105236,4
124,tt0103772,3
124,tt0101761,1.5
124,tt0092099,4
124,tt0096754,3
124,tt0071853,4
124,tt0101700,3
124,tt0073486,4
124,tt0080684,3.5
124,tt0082971,5
124,tt0088846,3
124,tt0090605,3
124,tt0078788,2
124,tt0086190,3
124,tt0078748,3.5
124,tt0095250,3.5
124,tt0080455,3
124,tt0082096,2
124,tt0088247,4
124,tt0100263,5
124,tt0071315,3.5
124,tt0077416,2.5
124,tt0107048,5
124,tt0056218,3
124,tt0088763,4
124,tt0097576,4
124,tt0098635,5
124,tt0103644,1.5
124,tt0103874,3
124,tt0101540,3
124,tt0099423,4
124,tt0103776,3.5
124,tt0077631,4
124,tt0116996,5
124,tt0116695,5
124,tt0105435,4.5
124,tt0117571,3.5
124,tt0118928,0.5
124,tt0120053,4
124,tt0119528,4
124,tt0118655,3
124,tt0119116,5
124,tt0119567,1
124,tt0118880,3.5
124,tt0119738,4
124,tt0119094,4
124,tt0119654,5
124,tt0118884,5
124,tt0119173,4
124,tt0118883,4
124,tt0118571,4
124,tt0099810,5
124,tt0119488,5
124,tt0119164,5
124,tt0119345,1
124,tt0119177,3.5
124,tt0118749,1.5
124,tt0120201,5
124,tt0120382,4
124,tt0118583,3
124,tt0119217,5
124,tt0120082,1
124,tt0120338,3
124,tt0120347,4
124,tt0119396,5
124,tt0118715,3
124,tt0120888,1
124,tt0119822,3
124,tt0120738,2
124,tt0120647,5
124,tt0120685,0.5
124,tt0120902,4.5
124,tt0120780,5
124,tt0120591,4
124,tt0129387,4
124,tt0095953,5
124,tt0097239,5
124,tt0087363,2.5
124,tt0120746,2
124,tt0096874,4
124,tt0099088,4
124,tt0087182,1.5
124,tt0120815,2
124,tt0120768,3.5
124,tt0090756,2.5
124,tt0087469,4
124,tt0120611,4
124,tt0094721,4
124,tt0096463,3.5
124,tt0104257,4.5
124,tt0120812,3
124,tt0122690,4
124,tt0099487,4
124,tt0120587,4
124,tt0118799,4
124,tt0120660,4
124,tt0089017,2
124,tt0088933,2
124,tt0128853,4.5
124,tt0090555,3.5
124,tt0120784,4.5
124,tt0132477,4.5
124,tt0122933,4
124,tt0133093,5
124,tt0147800,2
124,tt0137494,5
124,tt0125439,5
124,tt0145660,2.5
124,tt0099052,3
124,tt0163651,4
124,tt0137363,1.5
124,tt0120663,2
124,tt0087332,3
124,tt0097428,2
124,tt0163187,2.5
124,tt0091419,3
124,tt0167404,4
124,tt0155267,4.5
124,tt0094737,3
124,tt0169547,5
124,tt0120188,3.5
124,tt0100802,4
124,tt0091042,3
124,tt0137523,5
124,tt0093870,4
124,tt0120601,4.5
124,tt0120655,4.5
124,tt0151137,2.5
124,tt0162661,4
124,tt0093010,1.5
124,tt0120363,5
124,tt0124315,4
124,tt0175880,2
124,tt0177789,3
124,tt0134119,5
124,tt0105323,5
124,tt0105112,4.5
124,tt0144117,5
124,tt0185014,3.5
124,tt0102138,0.5
124,tt0195685,3.5
124,tt0103074,5
124,tt0146882,5
124,tt0102057,1.5
124,tt0172495,3.5
124,tt0120755,5
124,tt0184894,2.5
124,tt0187078,0.5
124,tt0183505,4.5
124,tt0120903,5
124,tt0204946,5
124,tt0181875,4.5
124,tt0249462,1
124,tt0160127,4.5
124,tt0217869,4
124,tt0190332,5
124,tt0208092,4
124,tt0241303,3.5
124,tt0207201,4
124,tt0212346,3
124,tt0190590,3.5
124,tt0181865,4.5
124,tt0086960,3.5
124,tt0209144,5
124,tt0243155,4
124,tt0126029,5
124,tt0203009,4
124,tt0084805,2
124,tt0212720,2
124,tt0133152,2.5
124,tt0219965,4.5
124,tt0198781,5
124,tt0090095,3
124,tt0240772,5
124,tt0211915,5
124,tt0259711,4.5
124,tt0120737,3
124,tt0268978,4
124,tt0264761,2.5
124,tt0259446,0.5
124,tt0145487,5
124,tt0258463,5
124,tt0181689,4.5
124,tt0167261,2
124,tt0264464,5
124,tt0299658,1.5
124,tt0236027,5
124,tt0290334,5
124,tt0234215,3
124,tt0266543,4
124,tt0335266,5
124,tt0266697,4
124,tt0314331,5
124,tt0167260,2
124,tt0338013,3.5
124,tt0378194,4.5
124,tt0298148,4.5
124,tt0316654,5
124,tt0337921,3
124,tt0317705,5
124,tt0401792,5
124,tt0342258,4
124,tt0356910,4
124,tt0372784,4
125,tt0109642,2.5
125,tt0117589,4
125,tt0116250,4
125,tt0117615,3.5
125,tt0119081,2
125,tt0119468,4
125,tt0063522,1
125,tt0145531,2.5
125,tt0185125,5
125,tt0105417,3
125,tt0102057,4.5
125,tt0159097,4
125,tt0099582,3.5
125,tt0161081,3.5
125,tt0223897,3.5
125,tt0209144,4
125,tt0228786,4
125,tt0230600,5
125,tt0166924,5
125,tt0120681,3.5
125,tt0272152,4
125,tt0246578,4
125,tt0259711,4
125,tt0265349,3.5
125,tt0258463,3
125,tt0181689,3
125,tt0289765,4
125,tt0298130,4
125,tt0274558,3
125,tt0290673,4.5
125,tt0309698,5
125,tt0327056,4
125,tt0363988,3
125,tt0365376,3.5
125,tt0368447,4
125,tt0356618,4
125,tt0391198,3
125,tt0361862,3.5
125,tt0387564,4.5
125,tt0285492,2.5
125,tt0405296,4
125,tt0375210,3.5
125,tt0377713,2.5
125,tt0387898,4.5
125,tt0373469,5
125,tt0432291,3.5
125,tt0382625,3.5
125,tt0443543,3.5
125,tt0450345,4.5
125,tt0482571,5
125,tt0481369,3.5
125,tt0488120,3
125,tt0452623,4
125,tt0464141,3
125,tt0790686,3.5
125,tt0824747,4
125,tt0918927,3
125,tt0421715,4
125,tt0449487,2.5
125,tt0448011,3.5
125,tt1124039,1
125,tt1182345,4
125,tt0808151,3.5
125,tt1233227,2.5
125,tt0988045,2
125,tt0892767,2.5
126,tt0114709,4
126,tt0113228,4
126,tt0113041,4
126,tt0113277,3
126,tt0113987,4
126,tt0114388,3
126,tt0114746,2
126,tt0112818,3
126,tt0113819,3
126,tt0113862,4
126,tt0115759,3
126,tt0113326,3
126,tt0116130,3
126,tt0115685,4
126,tt0076759,4
126,tt0110997,3
126,tt0116253,3
126,tt0116282,4
126,tt0117381,4
126,tt0117608,3
126,tt0117060,3
126,tt0116136,3
126,tt0116683,3
126,tt0117979,3
126,tt0117500,4
126,tt0117998,3
126,tt0116629,3
126,tt0115798,2
126,tt0116213,4
126,tt0117218,3
126,tt0117913,4
126,tt0067992,4
127,tt0113497,3
127,tt0113041,5
127,tt0113277,3
127,tt0114576,5
127,tt0113189,4
127,tt0112722,5
127,tt0112401,3
127,tt0112792,5
127,tt0114746,3
127,tt0114369,5
127,tt0114148,3
127,tt0114814,4
127,tt0115759,5
127,tt0112573,5
127,tt0118055,5
127,tt0112384,5
127,tt0112462,4
127,tt0112715,3
127,tt0112740,5
127,tt0112864,5
127,tt0113071,5
127,tt0114508,1
127,tt0114558,1
127,tt0114781,5
127,tt0114898,1
127,tt0109635,4
127,tt0109686,1
127,tt0110148,4
127,tt0113501,5
127,tt0114069,5
127,tt0110912,3
127,tt0111255,3
127,tt0111070,5
127,tt0111161,5
127,tt0111280,4
127,tt0114857,3
127,tt0109040,1
127,tt0109506,4
127,tt0109830,4
127,tt0110357,5
127,tt0110478,3
127,tt0111257,5
127,tt0111503,5
127,tt0106582,5
127,tt0106977,4
127,tt0107206,5
127,tt0107290,5
127,tt0107497,4
127,tt0116253,5
127,tt0107614,5
127,tt0108002,4
127,tt0108238,4
127,tt0107688,2
127,tt0108358,3
127,tt0099653,5
127,tt0103639,5
127,tt0103064,5
127,tt0099348,4
127,tt0096895,4
127,tt0101414,5
127,tt0100405,5
127,tt0117381,4
127,tt0095776,5
127,tt0116508,3
127,tt0117998,4
127,tt0116629,5
127,tt0116213,5
127,tt0117913,5
127,tt0067992,4
128,tt0113497,3
128,tt0113161,3
128,tt0113855,2
128,tt0115759,3
128,tt0112573,4
128,tt0113326,3
128,tt0112384,5
128,tt0112462,2
128,tt0112864,3
128,tt0114069,3
128,tt0111282,3
128,tt0111280,3
128,tt0109444,4
128,tt0110478,4
128,tt0111257,4
128,tt0111503,4
128,tt0106977,4
128,tt0107206,3
128,tt0107290,4
128,tt0107969,3
128,tt0103064,4
128,tt0096895,3
128,tt0117500,4
128,tt0117998,4
128,tt0116629,3
128,tt0116213,3
128,tt0116908,3
128,tt0081375,4
128,tt0086190,4
128,tt0080455,5
128,tt0088794,4
128,tt0088763,4
128,tt0089886,2
128,tt0098635,4
128,tt0117731,4
128,tt0100114,4
128,tt0105690,4
128,tt0116996,2
128,tt0093822,3
128,tt0119094,3
128,tt0119654,5
128,tt0119173,3
128,tt0118571,3
128,tt0099810,4
128,tt0083131,5
128,tt0120338,5
128,tt0120347,3
128,tt0122151,4
128,tt0086425,4
128,tt0087995,2
128,tt0088847,4
128,tt0093409,4
128,tt0097733,4
128,tt0104714,4
128,tt0087363,4
128,tt0096874,4
128,tt0097523,3
129,tt0114709,4
129,tt0113497,3
129,tt0112431,2.5
129,tt0114148,1.5
129,tt0115734,3.5
129,tt0116483,2.5
129,tt0113540,3.5
129,tt0114898,1
129,tt0109686,0.5
129,tt0109836,1
129,tt0109040,0.5
129,tt0109830,4.5
129,tt0110357,3.5
129,tt0110475,0.5
129,tt0107290,2
129,tt0110305,1.5
129,tt0108358,2.5
129,tt0099785,3.5
129,tt0103639,1.5
129,tt0103064,1.5
129,tt0029583,1.5
129,tt0101414,2
129,tt0032910,1.5
129,tt0116683,4
129,tt0117998,2.5
129,tt0057012,3.5
129,tt0116629,2
129,tt0117218,0.5
129,tt0032138,4
129,tt0116000,1
129,tt0050798,1.5
129,tt0107131,2.5
129,tt0109127,1
129,tt0042332,1.5
129,tt0058331,1.5
129,tt0033563,2
129,tt0115491,1.5
129,tt0067992,4
129,tt0092890,3.5
129,tt0105236,4.5
129,tt0098627,1.5
129,tt0071853,1
129,tt0093779,1.5
129,tt0066921,4
129,tt0099685,4.5
129,tt0088247,3.5
129,tt0107048,2
129,tt0088763,1.5
129,tt0088258,1.5
129,tt0097576,1
129,tt0116705,2.5
129,tt0115433,2
129,tt0077631,3.5
129,tt0117571,1
129,tt0120461,0.5
129,tt0120118,1.5
129,tt0119282,1
129,tt0119654,1.5
129,tt0119177,3.5
129,tt0119137,3.5
129,tt0119715,1.5
129,tt0120185,0.5
129,tt0120762,1.5
129,tt0118998,3
129,tt0120591,1
129,tt0088847,3.5
129,tt0034492,1
129,tt0109520,1
129,tt0104437,1
129,tt0097523,2
